step,time,channel,effective_output,inst_dominance,smooth_dominance,winner,delta
168,1768683240.649853,D1,0.706539169,0.498845626,0.446966823,D2,0.001199880
168,1768683240.649853,D2,0.709809162,0.501154374,0.448166703,D2,0.001199880
89,1768683240.656812,D1,0.671556154,0.501167492,0.349321210,D1,0.001452699
89,1768683240.656812,D2,0.668427313,0.498832508,0.347868511,D1,0.001452699
90,1768683240.684736,D1,0.672174690,0.501200606,0.351346268,D1,0.001465346
90,1768683240.684736,D2,0.668954354,0.498799394,0.349880923,D1,0.001465346
169,1768683240.704013,D1,0.707067242,0.498886985,0.447659092,D2,0.001213562
169,1768683240.704013,D2,0.710222170,0.501113015,0.448872654,D2,0.001213562
91,1768683240.722869,D1,0.672922466,0.501378336,0.353346696,D1,0.001482563
91,1768683240.722869,D2,0.669222614,0.498621664,0.351864133,D1,0.001482563
170,1768683240.734850,D1,0.707573983,0.498914533,0.448342498,D2,0.001226327
170,1768683240.734850,D2,0.710652859,0.501085467,0.449568825,D2,0.001226327
92,1768683240.747596,D1,0.673482535,0.501384573,0.355320534,D1,0.001499718
92,1768683240.747596,D2,0.669762892,0.498615427,0.353820816,D1,0.001499718
171,1768683240.765883,D1,0.708117831,0.498904288,0.449016655,D2,0.001239195
171,1768683240.765883,D2,0.711228218,0.501095712,0.450255850,D2,0.001239195
93,1768683240.774057,D1,0.673991784,0.501353165,0.357267636,D1,0.001515806
93,1768683240.774057,D2,0.670353543,0.498646835,0.355751830,D1,0.001515806
172,1768683240.797264,D1,0.708263216,0.498861633,0.449681255,D2,0.001253029
172,1768683240.797264,D2,0.711495628,0.501138367,0.450934283,D2,0.001253029
94,1768683240.804008,D1,0.674565723,0.501369298,0.359188991,D1,0.001532110
94,1768683240.804008,D2,0.670881089,0.498630702,0.357656882,D1,0.001532110
173,1768683240.824016,D1,0.708891406,0.498947060,0.450338132,D2,0.001264400
173,1768683240.824016,D2,0.711883387,0.501052940,0.451602532,D2,0.001264400
95,1768683240.832023,D1,0.675189190,0.501439199,0.361085661,D1,0.001550060
95,1768683240.832023,D2,0.671313421,0.498560801,0.359535601,D1,0.001550060
174,1768683240.850358,D1,0.709287853,0.498897760,0.450985594,D2,0.001276934
174,1768683240.850358,D2,0.712421984,0.501102240,0.452262528,D2,0.001276934
96,1768683240.858999,D1,0.675663754,0.501490140,0.362957721,D1,0.001569130
96,1768683240.858999,D2,0.671648386,0.498509860,0.361388591,D1,0.001569130
175,1768683240.876658,D1,0.709840175,0.499018696,0.451626035,D2,0.001286077
175,1768683240.876658,D2,0.712631930,0.500981304,0.452912112,D2,0.001286077
97,1768683240.886243,D1,0.676322843,0.501626840,0.364806642,D1,0.001591590
97,1768683240.886243,D2,0.671936041,0.498373160,0.363215052,D1,0.001591590
176,1768683240.906580,D1,0.710386696,0.498991007,0.452257568,D2,0.001295835
176,1768683240.906580,D2,0.713259594,0.501008993,0.453553404,D2,0.001295835
98,1768683240.920977,D1,0.676859809,0.501799321,0.366633211,D1,0.001618351
98,1768683240.920977,D2,0.672005724,0.498200679,0.365014860,D1,0.001618351
99,1768683240.953422,D1,0.677317099,0.501715941,0.368434314,D1,0.001642532
99,1768683240.953422,D2,0.672684053,0.498284059,0.366791783,D1,0.001642532
177,1768683240.958152,D1,0.710709487,0.498898231,0.452879444,D2,0.001307938
177,1768683240.958152,D2,0.713848555,0.501101769,0.454187382,D2,0.001307938
100,1768683240.982243,D1,0.677670132,0.501677248,0.370210887,D1,0.001665358
100,1768683240.982243,D2,0.673138850,0.498322752,0.368545529,D1,0.001665358
178,1768683240.993343,D1,0.711270016,0.498882961,0.453492824,D2,0.001320287
178,1768683240.993343,D2,0.714455198,0.501117039,0.454813111,D2,0.001320287
101,1768683241.006807,D1,0.678121511,0.501581414,0.371962494,D1,0.001685324
101,1768683241.006807,D2,0.673845471,0.498418586,0.370277170,D1,0.001685324
179,1768683241.015138,D1,0.711656124,0.498873694,0.454097902,D2,0.001332718
179,1768683241.015138,D2,0.714869533,0.501126306,0.455430620,D2,0.001332718
102,1768683241.029901,D1,0.678495553,0.501551720,0.373690350,D1,0.001704232
102,1768683241.029901,D2,0.674297241,0.498448280,0.371986118,D1,0.001704232
180,1768683241.037522,D1,0.712203107,0.498840211,0.454694466,D2,0.001345876
180,1768683241.037522,D2,0.715514811,0.501159789,0.456040342,D2,0.001345876
103,1768683241.051736,D1,0.678755843,0.501486377,0.375394297,D1,0.001721146
103,1768683241.051736,D2,0.674732257,0.498513623,0.373673151,D1,0.001721146
181,1768683241.061132,D1,0.712847664,0.499023611,0.455285522,D2,0.001353968
181,1768683241.061132,D2,0.715637178,0.500976389,0.456639489,D2,0.001353968
104,1768683241.074458,D1,0.679240671,0.501441554,0.377074927,D1,0.001736639
104,1768683241.074458,D2,0.675335283,0.498558446,0.375338288,D1,0.001736639
182,1768683241.084617,D1,0.713364570,0.499004394,0.455868440,D2,0.001362464
182,1768683241.084617,D2,0.716211159,0.500995606,0.457230904,D2,0.001362464
105,1768683241.101842,D1,0.679729733,0.501441543,0.378733149,D1,0.001751925
105,1768683241.101842,D2,0.675821562,0.498558457,0.376981224,D1,0.001751925
183,1768683241.109581,D1,0.713670925,0.498878186,0.456441903,D2,0.001374213
183,1768683241.109581,D2,0.716880549,0.501121814,0.457816116,D2,0.001374213
106,1768683241.130350,D1,0.680403539,0.501375364,0.380368378,D1,0.001765242
106,1768683241.130350,D2,0.676670598,0.498624636,0.378603136,D1,0.001765242
107,1768683241.157507,D1,0.680945174,0.501475378,0.381983138,D1,0.001781049
107,1768683241.157507,D2,0.676938390,0.498524622,0.380202089,D1,0.001781049
184,1768683241.164997,D1,0.714255295,0.498911099,0.457008159,D2,0.001384928
184,1768683241.164997,D2,0.717373099,0.501088901,0.458393087,D2,0.001384928
108,1768683241.182573,D1,0.681523040,0.501520192,0.383576966,D1,0.001797840
108,1768683241.182573,D2,0.677391417,0.498479808,0.381779126,D1,0.001797840
109,1768683241.204473,D1,0.681911389,0.501426647,0.385148295,D1,0.001811913
109,1768683241.204473,D2,0.678031074,0.498573353,0.383336382,D1,0.001811913
185,1768683241.215757,D1,0.714604944,0.498908921,0.457566836,D2,0.001395558
185,1768683241.215757,D2,0.717730526,0.501091079,0.458962393,D2,0.001395558
110,1768683241.230629,D1,0.682205830,0.501353292,0.386697695,D1,0.001823842
110,1768683241.230629,D2,0.678522905,0.498646708,0.384873853,D1,0.001823842
186,1768683241.243702,D1,0.714959139,0.498832656,0.458117047,D2,0.001408079
186,1768683241.243702,D2,0.718305363,0.501167344,0.459525126,D2,0.001408079
111,1768683241.252113,D1,0.682752793,0.501325105,0.388226060,D1,0.001834860
111,1768683241.252113,D2,0.679143481,0.498674895,0.386391200,D1,0.001834860
187,1768683241.270134,D1,0.715107894,0.498732897,0.458658592,D2,0.001423094
187,1768683241.270134,D2,0.718741564,0.501267103,0.460081686,D2,0.001423094
112,1768683241.279576,D1,0.683287958,0.501322589,0.389734014,D1,0.001845664
112,1768683241.279576,D2,0.679682658,0.498677411,0.387888350,D1,0.001845664
188,1768683241.296323,D1,0.715403851,0.498770931,0.459193423,D2,0.001436895
188,1768683241.296323,D2,0.718929642,0.501229069,0.460630318,D2,0.001436895
113,1768683241.307798,D1,0.683708021,0.501282745,0.391221330,D1,0.001855262
113,1768683241.307798,D2,0.680208906,0.498717255,0.389366068,D1,0.001855262
189,1768683241.323485,D1,0.716069777,0.498908961,0.459722963,D2,0.001446831
189,1768683241.323485,D2,0.719201650,0.501091039,0.461169794,D2,0.001446831
114,1768683241.334396,D1,0.684309691,0.501335849,0.392689524,D1,0.001866148
114,1768683241.334396,D2,0.680662895,0.498664151,0.390823376,D1,0.001866148
190,1768683241.354906,D1,0.716767659,0.499008814,0.460246775,D2,0.001453971
190,1768683241.354906,D2,0.719615103,0.500991186,0.461700746,D2,0.001453971
115,1768683241.367653,D1,0.684827297,0.501348413,0.394138309,D1,0.001877223
115,1768683241.367653,D2,0.681143510,0.498651587,0.392261086,D1,0.001877223
191,1768683241.386549,D1,0.717132468,0.499081334,0.460764569,D2,0.001459083
191,1768683241.386549,D2,0.719772540,0.500918666,0.462223651,D2,0.001459083
116,1768683241.395619,D1,0.685287583,0.501304357,0.395567190,D1,0.001886977
116,1768683241.395619,D2,0.681721447,0.498695643,0.393680213,D1,0.001886977
192,1768683241.409364,D1,0.717706467,0.499122846,0.461276012,D2,0.001463019
192,1768683241.409364,D2,0.720229049,0.500877154,0.462739031,D2,0.001463019
117,1768683241.417880,D1,0.685591652,0.501204621,0.396975689,D1,0.001893940
117,1768683241.417880,D2,0.682296080,0.498795379,0.395081749,D1,0.001893940
193,1768683241.431137,D1,0.718150462,0.499088112,0.461780174,D2,0.001467829
193,1768683241.431137,D2,0.720774741,0.500911888,0.463248003,D2,0.001467829
118,1768683241.440771,D1,0.686307567,0.501269961,0.398366279,D1,0.001902553
118,1768683241.440771,D2,0.682830066,0.498730039,0.396463726,D1,0.001902553
194,1768683241.455189,D1,0.718889735,0.499294273,0.462280362,D2,0.001467077
194,1768683241.455189,D2,0.720921963,0.500705727,0.463747439,D2,0.001467077
119,1768683241.464988,D1,0.686967739,0.501269657,0.399738324,D1,0.001911043
119,1768683241.464988,D2,0.683487724,0.498730343,0.397827281,D1,0.001911043
195,1768683241.477319,D1,0.719346444,0.499276942,0.462773649,D2,0.001466798
195,1768683241.477319,D2,0.721429973,0.500723058,0.464240447,D2,0.001466798
120,1768683241.486713,D1,0.687596942,0.501259320,0.401091937,D1,0.001919145
120,1768683241.486713,D2,0.684142026,0.498740680,0.399172793,D1,0.001919145
196,1768683241.497737,D1,0.719940571,0.499255419,0.463260073,D2,0.001467096
196,1768683241.497737,D2,0.722087985,0.500744581,0.464727169,D2,0.001467096
121,1768683241.509705,D1,0.688088275,0.501149434,0.402426037,D1,0.001924208
121,1768683241.509705,D2,0.684931883,0.498850566,0.400501830,D1,0.001924208
197,1768683241.519761,D1,0.720217066,0.499248058,0.463739913,D2,0.001467587
197,1768683241.519761,D2,0.722386575,0.500751942,0.465207500,D2,0.001467587
122,1768683241.531835,D1,0.688535461,0.501207919,0.403743129,D1,0.001930763
122,1768683241.531835,D2,0.685216699,0.498792081,0.401812366,D1,0.001930763
198,1768683241.540423,D1,0.720426971,0.499195800,0.464212658,D2,0.001469464
198,1768683241.540423,D2,0.722748175,0.500804200,0.465682122,D2,0.001469464
123,1768683241.554348,D1,0.689131163,0.501314722,0.405044084,D1,0.001940078
123,1768683241.554348,D2,0.685516603,0.498685278,0.403104005,D1,0.001940078
199,1768683241.561122,D1,0.720936392,0.499193856,0.464679074,D2,0.001471369
199,1768683241.561122,D2,0.723264862,0.500806144,0.466150442,D2,0.001471369
124,1768683241.576663,D1,0.689710721,0.501365151,0.406328365,D1,0.001950615
124,1768683241.576663,D2,0.685954738,0.498634849,0.404377750,D1,0.001950615
200,1768683241.583624,D1,0.721668583,0.499391663,0.465141909,D2,0.001467973
200,1768683241.583624,D2,0.723426794,0.500608337,0.466609881,D2,0.001467973
125,1768683241.602053,D1,0.690284076,0.501378809,0.407595704,D1,0.001961375
125,1768683241.602053,D2,0.686487467,0.498621191,0.405634329,D1,0.001961375
201,1768683241.611747,D1,0.722237043,0.499459871,0.465599481,D2,0.001462803
201,1768683241.611747,D2,0.723799136,0.500540129,0.467062284,D2,0.001462803
126,1768683241.627944,D1,0.690558760,0.501345991,0.408845708,D1,0.001971116
126,1768683241.627944,D2,0.686850797,0.498654009,0.406874591,D1,0.001971116
202,1768683241.637833,D1,0.722614222,0.499429682,0.466050551,D2,0.001458508
202,1768683241.637833,D2,0.724264585,0.500570318,0.467509058,D2,0.001458508
127,1768683241.653453,D1,0.691255722,0.501438314,0.410080276,D1,0.001983190
127,1768683241.653453,D2,0.687290159,0.498561686,0.408097086,D1,0.001983190
203,1768683241.666617,D1,0.722769366,0.499397396,0.466495175,D2,0.001455130
203,1768683241.666617,D2,0.724513643,0.500602604,0.467950305,D2,0.001455130
128,1768683241.680207,D1,0.691748306,0.501418258,0.411298116,D1,0.001994567
128,1768683241.680207,D2,0.687835095,0.498581742,0.409303548,D1,0.001994567
204,1768683241.694096,D1,0.723301192,0.499555852,0.466935984,D2,0.001447572
204,1768683241.694096,D2,0.724587346,0.500444148,0.468383557,D2,0.001447572
129,1768683241.706421,D1,0.692296406,0.501428501,0.412499854,D1,0.002006067
129,1768683241.706421,D2,0.688351890,0.498571499,0.410493787,D1,0.002006067
205,1768683241.720640,D1,0.723444274,0.499413192,0.467369014,D2,0.001443920
205,1768683241.720640,D2,0.725144361,0.500586808,0.468812933,D2,0.001443920
130,1768683241.733625,D1,0.692865475,0.501365687,0.413684732,D1,0.002015737
130,1768683241.733625,D2,0.689090834,0.498634313,0.411668994,D1,0.002015737
206,1768683241.754550,D1,0.723876990,0.499451165,0.467796776,D2,0.001439303
206,1768683241.754550,D2,0.725467891,0.500548835,0.469236079,D2,0.001439303
131,1768683241.756278,D1,0.693121419,0.501298298,0.414852913,D1,0.002023482
131,1768683241.756278,D2,0.689531229,0.498701702,0.412829431,D1,0.002023482
132,1768683241.780264,D1,0.693622047,0.501392764,0.416006777,D1,0.002033643
132,1768683241.780264,D2,0.689768574,0.498607236,0.413973135,D1,0.002033643
207,1768683241.780310,D1,0.724232912,0.499432688,0.468218588,D2,0.001435241
207,1768683241.780310,D2,0.725878241,0.500567312,0.469653829,D2,0.001435241
133,1768683241.807181,D1,0.694059233,0.501420458,0.417145626,D1,0.002044406
133,1768683241.807181,D2,0.690126877,0.498579542,0.415101220,D1,0.002044406
208,1768683241.819991,D1,0.724674885,0.499436725,0.468634830,D2,0.001431125
208,1768683241.819991,D2,0.726309492,0.500563275,0.470065954,D2,0.001431125
134,1768683241.834353,D1,0.694570192,0.501474622,0.418270013,D1,0.002056471
134,1768683241.834353,D2,0.690485326,0.498525378,0.416213542,D1,0.002056471
209,1768683241.846108,D1,0.725361320,0.499566545,0.469047253,D2,0.001423602
209,1768683241.846108,D2,0.726620056,0.500433455,0.470470854,D2,0.001423602
135,1768683241.861712,D1,0.695014753,0.501438421,0.419378925,D1,0.002067409
135,1768683241.861712,D2,0.691027328,0.498561579,0.417311516,D1,0.002067409
210,1768683241.876114,D1,0.725943833,0.499635401,0.469455095,D2,0.001414343
210,1768683241.876114,D2,0.727003318,0.500364599,0.470869438,D2,0.001414343
136,1768683241.889784,D1,0.695562288,0.501490701,0.420473749,D1,0.002079596
136,1768683241.889784,D2,0.691427116,0.498509299,0.418394153,D1,0.002079596
211,1768683241.901790,D1,0.726184687,0.499603778,0.469857077,D2,0.001406051
211,1768683241.901790,D2,0.727336522,0.500396222,0.471263128,D2,0.001406051
137,1768683241.917366,D1,0.696161551,0.501620739,0.421555709,D1,0.002095087
137,1768683241.917366,D2,0.691662947,0.498379261,0.419460621,D1,0.002095087
212,1768683241.932856,D1,0.726278844,0.499363347,0.470250494,D2,0.001404281
212,1768683241.932856,D2,0.728130753,0.500636653,0.471654775,D2,0.001404281
138,1768683241.945610,D1,0.696516172,0.501590094,0.422622834,D1,0.002109555
138,1768683241.945610,D2,0.692100112,0.498409906,0.420513278,D1,0.002109555
213,1768683241.958492,D1,0.726594327,0.499340957,0.470638367,D2,0.001403132
213,1768683241.958492,D2,0.728512282,0.500659043,0.472041499,D2,0.001403132
139,1768683241.972475,D1,0.696802500,0.501605760,0.423675939,D1,0.002124248
139,1768683241.972475,D2,0.692341238,0.498394240,0.421551691,D1,0.002124248
214,1768683241.984940,D1,0.727283065,0.499517186,0.471023418,D2,0.001397299
214,1768683241.984940,D2,0.728688993,0.500482814,0.472420716,D2,0.001397299
140,1768683241.998986,D1,0.697476129,0.501807829,0.424717698,D1,0.002144134
140,1768683241.998986,D2,0.692450629,0.498192171,0.422573564,D1,0.002144134
215,1768683242.012471,D1,0.727545625,0.499471938,0.471402731,D2,0.001392750
215,1768683242.012471,D2,0.729084006,0.500528062,0.472795481,D2,0.001392750
141,1768683242.025433,D1,0.697746567,0.501704612,0.425744190,D1,0.002161002
141,1768683242.025433,D2,0.693005182,0.498295388,0.423583189,D1,0.002161002
216,1768683242.039254,D1,0.727752485,0.499423838,0.471776346,D2,0.001389544
216,1768683242.039254,D2,0.729431633,0.500576162,0.473165890,D2,0.001389544
142,1768683242.052485,D1,0.697959580,0.501550481,0.426754941,D1,0.002173534
142,1768683242.052485,D2,0.693644270,0.498449519,0.424581406,D1,0.002173534
217,1768683242.066015,D1,0.728326747,0.499539561,0.472146522,D2,0.001383295
217,1768683242.066015,D2,0.729669384,0.500460439,0.473529817,D2,0.001383295
143,1768683242.079884,D1,0.698533433,0.501644663,0.427753470,D1,0.002188412
143,1768683242.079884,D2,0.693953090,0.498355337,0.425565059,D1,0.002188412
218,1768683242.090528,D1,0.728644072,0.499559481,0.472512028,D2,0.001376598
218,1768683242.090528,D2,0.729929132,0.500440519,0.473888627,D2,0.001376598
144,1768683242.105884,D1,0.699116066,0.501657369,0.428738856,D1,0.002203429
144,1768683242.105884,D2,0.694496606,0.498342631,0.426535426,D1,0.002203429
219,1768683242.116767,D1,0.728993468,0.499517760,0.472872105,D2,0.001371103
219,1768683242.116767,D2,0.730401023,0.500482240,0.474243208,D2,0.001371103
145,1768683242.132316,D1,0.699528767,0.501597529,0.429710305,D1,0.002216651
145,1768683242.132316,D2,0.695072934,0.498402471,0.427493654,D1,0.002216651
220,1768683242.143879,D1,0.729712429,0.499596710,0.473228433,D2,0.001363576
220,1768683242.143879,D2,0.730890522,0.500403290,0.474592009,D2,0.001363576
146,1768683242.159212,D1,0.699879650,0.501545801,0.430668111,D1,0.002228317
146,1768683242.159212,D2,0.695565488,0.498454199,0.428439794,D1,0.002228317
221,1768683242.169569,D1,0.730185643,0.499626986,0.473580414,D2,0.001355342
221,1768683242.169569,D2,0.731275936,0.500373014,0.474935756,D2,0.001355342
147,1768683242.187536,D1,0.700342966,0.501535459,0.431613009,D1,0.002239552
147,1768683242.187536,D2,0.696054744,0.498464541,0.429373457,D1,0.002239552
222,1768683242.197497,D1,0.730409699,0.499590241,0.473927211,D2,0.001348198
222,1768683242.197497,D2,0.731607848,0.500409759,0.475275409,D2,0.001348198
148,1768683242.211967,D1,0.700883655,0.501510792,0.432544980,D1,0.002249979
148,1768683242.211967,D2,0.696660857,0.498489208,0.430295001,D1,0.002249979
223,1768683242.221670,D1,0.730820796,0.499632487,0.474269948,D2,0.001340022
223,1768683242.221670,D2,0.731895929,0.500367513,0.475609971,D2,0.001340022
149,1768683242.234996,D1,0.701277898,0.501496723,0.433464336,D1,0.002259892
149,1768683242.234996,D2,0.697091955,0.498503277,0.431204445,D1,0.002259892
224,1768683242.242416,D1,0.731359220,0.499777420,0.474610048,D2,0.001328091
224,1768683242.242416,D2,0.732010653,0.500222580,0.475938139,D2,0.001328091
150,1768683242.258414,D1,0.701595059,0.501422785,0.434370449,D1,0.002267701
150,1768683242.258414,D2,0.697613514,0.498577215,0.432102748,D1,0.002267701
225,1768683242.268535,D1,0.731564727,0.499755081,0.474945315,D2,0.001316914
225,1768683242.268535,D2,0.732281775,0.500244919,0.476262229,D2,0.001316914
151,1768683242.286471,D1,0.701988281,0.501366178,0.435263725,D1,0.002273896
151,1768683242.286471,D2,0.698162570,0.498633822,0.432989829,D1,0.002273896
226,1768683242.293569,D1,0.731943292,0.499710097,0.475275512,D2,0.001307086
226,1768683242.293569,D2,0.732792553,0.500289903,0.476582598,D2,0.001307086
152,1768683242.313380,D1,0.702559512,0.501469689,0.436146471,D1,0.002282769
152,1768683242.313380,D2,0.698441442,0.498530311,0.433863702,D1,0.002282769
227,1768683242.321177,D1,0.732153525,0.499695955,0.475601118,D2,0.001297766
